game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1235-1214,-0.18741778833,0.816944898597,0.113951141957,-0.0751314121214,0.571963681281,0.150115301027,0.0530662314761,0.007598384,0.72
2016-1235-1332,0.119063179927,0.0423543290566,-0.527328502563,-0.24703515311,0.237980653544,0.233132040413,-0.30203393172,-0.004298132,-0.18
2016-1235-1328,0.288309603978,0.202072784998,-0.26466301811,0.101218554056,-0.367510467299,0.414834845795,-0.0375570913791,-0.002763096,-0.12
2016-1235-1401,0.273765894256,0.313110879746,-0.0881870343759,0.164083767994,0.239544732663,0.278937239743,0.0823758775917,-0.000614022,-0.06
2016-1235-1181,-0.0179728153412,0.0465466119308,0.0626573312543,-0.0601728927561,-0.0533471293132,0.010319027158,-0.0270314673443,-0.000153506,0.0
2016-1235-1124,0.053633031925,0.144604068771,-0.100793917714,0.146984068827,0.0530663971638,0.024885113725,-0.37736717013,0.000383764,0.06
2016-1235-1400,0.179479967239,0.35667261794,-0.136301097624,0.148014665355,0.331223831753,0.285092157871,-0.0713792839071,0.000614022,0.12
2016-1235-1333,0.0779470039793,0.4444967875,0.0571437306999,-0.252785192843,0.0599483452845,-0.0434577036017,0.0902728338134,0.001304798,0.18
2016-1235-1386,0.0469237323891,0.301828532068,0.0838964136118,-0.129030102467,0.427338498805,0.00992916037626,0.294115069934,7.68e-05,0.24
2016-1235-1153,0.296685887307,0.507891705297,-0.547762456559,-0.0157470394581,0.280571731075,0.672412362924,-0.219000887175,0.001918818,0.3
2016-1235-1433,0.218147372949,0.463019631285,0.0137992886334,-0.0871400601476,0.194852174471,0.0466264080827,0.00169768129593,0.001228044,0.36
2016-1235-1320,0.128498390926,0.586088271505,0.230368626492,0.00154644153314,0.0668543561609,0.0359009240672,0.11727144281,0.003146856,0.42
2016-1235-1463,0.218465878538,0.495354443859,-0.25253513519,-0.16552261653,0.0718353465839,0.288501418451,0.199504934229,0.001765314,0.48
2016-1235-1423,-0.00400407025323,0.438582462085,-0.069516209578,-0.0667951843286,0.3148611579,0.288609253944,-0.0522119144369,0.001842066,0.54
2016-1235-1453,-0.121023850691,0.507673975781,-0.0960141050336,-0.0460127773412,0.239841506649,-0.0446687791363,-0.291727363337,0.0057564,0.6
2016-1235-1167,0.202983197796,0.72151603083,-0.407160546672,-0.153778738257,0.275807305453,0.529090697944,0.119440093756,0.0059099,0.66
2016-1235-1221,-0.227342670649,0.928786613198,0.210943630823,-0.0251100252454,0.424130131383,-0.268750933192,-0.308375592819,0.011896128,0.72
2016-1235-1380,-0.210921018887,0.812269652068,0.106552114226,0.122945151432,0.284774692398,0.120576671035,0.185441561429,0.008903094,0.72
2016-1345-1371,0.0227007619316,0.185335323249,-0.00502440863831,-0.150142325615,0.127452395848,-0.108100934021,-0.027579106472,0.000767528,0.06
2016-1345-1173,0.032152518676,0.421397665148,-0.0648485033785,-0.0211032337404,0.173628823973,-0.059989714153,-0.386633224171,0.000997786,0.12
2016-1345-1403,-0.229071700985,0.0731016955191,-0.0162860142069,-0.190530904709,0.193520701991,-0.353534515653,-0.418385340796,0.002379334,0.18
2016-1345-1139,-0.299134657544,-0.0116346736235,0.236840227882,0.000698924057106,-0.14615717792,-0.45677455746,-0.279274049572,0.003377112,0.24
2016-1345-1393,-0.0756554183178,0.235919828033,-0.0239602123908,-0.124462565133,0.0609268973483,-0.476948089653,0.0982245539479,0.004374884,0.3
2016-1345-1211,-0.133230473953,0.0315193165668,0.430539843662,-0.381092935024,-0.0618573239007,-0.164001194485,0.118081948719,0.002763096,0.36
2016-1345-1114,-0.0646111336317,0.279600327782,0.174244045617,0.071703057877,-0.149798674944,-0.175946049073,0.136833112452,0.002839848,0.42
2016-1345-1233,-0.274502179902,0.197144180486,0.0938229329094,-0.170477706794,-0.0294528129361,-0.236441760539,-0.454014742445,0.004835392,0.48
2016-1345-1201,-0.238395228207,0.360591749239,0.0514364916786,-0.410908625059,0.203875707846,-0.412354629461,-0.165354158224,0.003837622,0.54
2016-1345-1292,-0.182731206102,0.519007786799,0.19772525759,-0.049152380956,-0.162776521167,-0.348565787946,-0.301376764767,0.004605138,0.6
2016-1345-1214,-0.4258543809,0.612777951522,0.268230042499,-0.134281216191,0.477477260696,-0.348914179538,-0.199428264751,0.008596106,0.66
2016-1345-1332,-0.119373412643,-0.161812618019,-0.373049602022,-0.230405009979,0.14349423296,-0.265897440151,-0.554528427947,-0.00330036,-0.24
2016-1345-1328,0.0498730114083,-0.00209416207785,-0.110384117569,0.117848697186,-0.461996887884,-0.0841946347695,-0.290051587606,-0.001765314,-0.18
2016-1345-1401,0.0353293016868,0.10894393267,0.0660918661652,0.180713911124,0.145058312078,-0.220092240822,-0.170118618635,0.000383764,-0.12
2016-1345-1181,-0.256409407911,-0.157620335145,0.216936231795,-0.0435427496261,-0.147833549898,-0.488710453407,-0.279525963571,0.000844282,-0.06
2016-1345-1124,-0.184803560644,-0.059562878305,0.0534849828273,0.163614211957,-0.0414200234211,-0.47414436684,-0.629861666356,0.00138155,0.0
2016-1345-1400,-0.0589566253299,0.152505670864,0.0179778029168,0.164644808485,0.236737411168,-0.213937322694,-0.323873780134,0.001611808,0.06
2016-1345-1333,-0.16048958859,0.240329840424,0.211422631241,-0.236155049713,-0.0345380753004,-0.542487184166,-0.162221662413,0.002302582,0.12
2016-1345-1386,-0.19151286018,0.0976615849917,0.238175314153,-0.112399959337,0.33285207822,-0.489100320188,0.0416205737068,0.00107454,0.18
2016-1345-1153,0.0582492947376,0.303724758221,-0.393483556018,0.000883103672008,0.18608531049,0.17338288236,-0.471495383402,0.0029166,0.24
2016-1345-1433,-0.0202892196199,0.258852684209,0.168078189175,-0.0705099170175,0.100365753886,-0.452403072482,-0.250796814931,0.002225828,0.3
2016-1345-1320,-0.109938201643,0.381921324429,0.384647527033,0.0181765846632,-0.027632064424,-0.463128556498,-0.135223053417,0.00414463,0.36
2016-1345-1463,-0.0199707140316,0.291187496784,-0.0982562346491,-0.1488924734,-0.022651074001,-0.210528062113,-0.0529895619982,0.002763096,0.42
2016-1345-1423,-0.242440662823,0.234415515009,0.0847626909632,-0.0501650411985,0.220374737315,-0.21042022662,-0.304706410664,0.002839848,0.48
2016-1345-1453,-0.359460443261,0.303507028705,0.0582647955076,-0.0293826342111,0.145355086064,-0.543698259701,-0.544221859563,0.006754146,0.54
2016-1345-1167,-0.0354533947732,0.517349083755,-0.252881646131,-0.137148595127,0.181320884868,0.0300612173798,-0.133054402471,0.006907646,0.6
2016-1345-1221,-0.465779263218,0.724619666122,0.365222531364,-0.00847988211528,0.329643710798,-0.767780413756,-0.560870089046,0.012893762,0.66
2016-1345-1380,-0.449357611456,0.608102704992,0.260831014767,0.139575294562,0.190288271813,-0.378452809529,-0.0670529347981,0.009900792,0.66
2016-1371-1173,0.00945175674446,0.236062341899,-0.0598240947402,0.139955215101,0.0461764281245,0.0481112198683,-0.359054117699,0.000230258,0.06
2016-1371-1403,-0.251772462917,-0.11223362773,-0.0112616055686,-0.0294724558674,0.0660683061424,-0.245433581631,-0.390806234324,0.001611808,0.12
2016-1371-1139,-0.321835419476,-0.196969996873,0.24186463652,0.161757372899,-0.273609573768,-0.348673623438,-0.2516949431,0.00260959,0.18
2016-1371-1393,-0.0983561802493,0.0505845047841,-0.0189358037525,0.0365958837091,-0.0665254985001,-0.368847155632,0.12580366042,0.003607368,0.24
2016-1371-1211,-0.155931235884,-0.153816006682,0.435564252301,0.228089834663,-0.189309719749,-0.0559002604642,0.145661055191,0.001995572,0.3
2016-1371-1114,-0.0873118955633,0.0942650045327,0.179268454255,0.0793676240268,-0.277251070793,-0.0678451150522,0.164412218924,0.002072324,0.36
2016-1371-1233,-0.297202941833,0.0118088572367,0.0988473415477,0.00475372421597,-0.156905208785,-0.128340826518,-0.426435635973,0.004067878,0.42
2016-1371-1201,-0.261095990139,0.17525642599,0.056460900317,0.223747920764,0.0764233119977,-0.304253695439,-0.137775051752,0.003070104,0.48
2016-1371-1292,-0.205431968034,0.33367246355,0.202749666228,0.111906067886,-0.290228917016,-0.240464853924,-0.273797658295,0.003837622,0.54
2016-1371-1214,-0.448555142831,0.427442628272,0.273254451137,0.0267772326511,0.350024864848,-0.240813245517,-0.171849158279,0.00782863,0.6
2016-1371-1332,-0.142074174574,-0.347147941268,-0.368025193384,-0.0921522633026,0.0160418371112,-0.15779650613,-0.526949321475,-0.004067878,-0.3
2016-1371-1328,0.0271722494767,-0.187429485327,-0.105359708931,0.256101443863,-0.589449283732,0.0239062992518,-0.262472481134,-0.002532838,-0.24
2016-1371-1401,0.0126285397553,-0.076391390579,0.0711162748036,0.318966657801,0.0176059162295,-0.1119913068,-0.142539512163,-0.000383764,-0.18
2016-1371-1181,-0.279110169842,-0.342955658394,0.221960640434,0.0947099970508,-0.275285945747,-0.380609519386,-0.251946857099,7.68e-05,-0.12
2016-1371-1124,-0.207504322576,-0.244898201554,0.0585093914656,0.301866958634,-0.168872419269,-0.366043432818,-0.602282559884,0.000614022,-0.06
2016-1371-1400,-0.0816573872614,-0.0328296523849,0.0230022115551,0.302897555162,0.10928501532,-0.105836388672,-0.296294673662,0.000844282,0.0
2016-1371-1333,-0.183190350522,0.0549945171749,0.216447039879,-0.0979023030359,-0.161990471149,-0.434386250145,-0.134642555941,0.001535056,0.06
2016-1371-1386,-0.214213622112,-0.0876737382575,0.243199722791,0.0258527873398,0.205399682372,-0.380999386167,0.0691996801787,0.000307012,0.12
2016-1371-1153,0.0355485328061,0.118389434972,-0.388459147379,0.139135850349,0.0586329146414,0.281483816381,-0.44391627693,0.002149076,0.18
2016-1371-1433,-0.0429899815515,0.0735173609599,0.173102597813,0.0677428296594,-0.0270866419622,-0.344302138461,-0.223217708459,0.001458302,0.24
2016-1371-1320,-0.132638963575,0.19658600118,0.389671935671,0.15642933134,-0.155084460272,-0.355027622476,-0.107643946945,0.003377112,0.3
2016-1371-1463,-0.0426714759632,0.105852173534,-0.0932318260107,-0.0106397267228,-0.150103469849,-0.102427128092,-0.0254104555262,0.001995572,0.36
2016-1371-1423,-0.265141424754,0.0490801917603,0.0897870996015,0.0880877054783,0.0929223414665,-0.102319292599,-0.277127304192,0.002072324,0.42
2016-1371-1453,-0.382161205192,0.118171705456,0.0632892041459,0.108870112466,0.0179026902161,-0.43559732568,-0.516642753091,0.00598665,0.48
2016-1371-1167,-0.0581541567047,0.332013760505,-0.247857237492,0.00110415154988,0.0538684890194,0.138162151401,-0.105475295999,0.00614015,0.54
2016-1371-1221,-0.48848002515,0.539284342873,0.370246940003,0.129772864562,0.202191314949,-0.659679479735,-0.533290982574,0.012126354,0.6
2016-1371-1380,-0.472058373388,0.422767381743,0.265855423406,0.277828041239,0.0628358759645,-0.270351875508,-0.0394738283261,0.009133334,0.6
2016-1173-1403,-0.261224219661,-0.348295969629,0.0485624891715,-0.156818493107,0.0198918780179,-0.2935448015,-0.0317521166252,0.00138155,0.06
2016-1173-1139,-0.33128717622,-0.433032338771,0.30168873126,0.0344113356596,-0.319786001893,-0.396784843307,0.107359174598,0.002379334,0.12
2016-1173-1393,-0.107807936994,-0.185477837115,0.0408882909877,-0.106123332374,-0.112701926625,-0.4169583755,0.484857778119,0.003377112,0.18
2016-1173-1211,-0.165382992629,-0.389878348581,0.495388347041,-0.347380523422,-0.235486147874,-0.104011480332,0.50471517289,0.001765314,0.24
2016-1173-1114,-0.0967636523077,-0.141797337366,0.239092548996,-0.0479784132125,-0.323427498917,-0.11595633492,0.523466336623,0.001842066,0.3
2016-1173-1233,-0.306654698578,-0.224253484662,0.158671436288,-0.122592313023,-0.203081636909,-0.176452046386,-0.0673815182747,0.003837622,0.36
2016-1173-1201,-0.270547746883,-0.0608059159089,0.116284995057,-0.377196213457,0.0302468838731,-0.352364915308,0.221279065947,0.002839848,0.42
2016-1173-1292,-0.214883724778,0.0976101216514,0.262573760969,0.0313376093132,-0.33640534514,-0.288576073793,0.0852564594035,0.003607368,0.48
2016-1173-1214,-0.458006899576,0.191380286374,0.333078545877,-0.100568804588,0.303848436723,-0.288924465385,0.18720495942,0.007598384,0.54
2016-1173-1332,-0.151525931319,-0.583210283167,-0.308201098644,-0.211636776353,-0.0301345910134,-0.205907725998,-0.167895203777,-0.004298132,-0.36
2016-1173-1328,0.0177204927323,-0.423491827226,-0.0455356141906,0.136616930812,-0.635625711857,-0.0242049206165,0.0965816365648,-0.002763096,-0.3
2016-1173-1401,0.00317678301083,-0.312453732478,0.130940369544,0.19948214475,-0.028570511895,-0.160102526669,0.216514605536,-0.000614022,-0.24
2016-1173-1181,-0.288561926587,-0.579018000293,0.281784735174,-0.0247745160001,-0.321462373871,-0.428720739254,0.1071072606,-0.000153506,-0.18
2016-1173-1124,-0.21695607932,-0.480960543453,0.118333486206,0.182382445583,-0.215048847394,-0.414154652687,-0.243228442186,0.000383764,-0.12
2016-1173-1400,-0.0911091440059,-0.268891994284,0.0828263062953,0.183413042111,0.0631085871954,-0.153947608541,0.0627594440368,0.000614022,-0.06
2016-1173-1333,-0.192642107266,-0.181067824724,0.27627113462,-0.217386816087,-0.208166899273,-0.482497470013,0.224411561757,0.001304798,0.0
2016-1173-1386,-0.223665378856,-0.323736080156,0.303023817531,-0.0936317257111,0.159223254247,-0.429110606035,0.428253797877,7.68e-05,0.06
2016-1173-1153,0.0260967760616,-0.117672906927,-0.328635052639,0.019651337298,0.0124564865168,0.233372596513,-0.0848621592316,0.001918818,0.12
2016-1173-1433,-0.052441738296,-0.162544980939,0.232926692553,-0.0517416833915,-0.0732630700868,-0.392413358329,0.13583640924,0.001228044,0.18
2016-1173-1320,-0.142090720319,-0.039476340719,0.449496030411,0.0369448182892,-0.201260888397,-0.403138842345,0.251410170754,0.003146856,0.24
2016-1173-1463,-0.0521232327076,-0.130210168364,-0.0334077312706,-0.130124239774,-0.196279897974,-0.15053834796,0.333643662172,0.001765314,0.3
2016-1173-1423,-0.274593181499,-0.186982150138,0.149611194342,-0.0313968075726,0.046745913342,-0.150430512467,0.081926813507,0.001842066,0.36
2016-1173-1453,-0.391612961937,-0.117890636443,0.123113298886,-0.0106144005851,-0.0282737379085,-0.483708545548,-0.157588635393,0.0057564,0.42
2016-1173-1167,-0.0676059134492,0.0959514186068,-0.188033142752,-0.118380361501,0.00769206089481,0.0900509315328,0.2535788217,0.0059099,0.48
2016-1173-1221,-0.497931781894,0.303222000974,0.430071034743,0.0102883515107,0.156014886825,-0.707790699603,-0.174236864876,0.011896128,0.54
2016-1173-1380,-0.481510130132,0.186705039845,0.325679518146,0.158343528188,0.01665944784,-0.318463095376,0.319580289373,0.008903094,0.54
2016-1403-1139,-0.0700629565591,-0.0847363691426,0.253126242089,0.212326375154,-0.339677879911,-0.103240041807,0.139111291224,0.000997786,0.06
2016-1403-1393,0.153416282668,0.162818132514,-0.00767419818388,0.0764545453178,-0.132593804643,-0.123413574,0.516609894744,0.001995572,0.12
2016-1403-1211,0.0958412270324,-0.0415823789523,0.446825857869,-0.180175824574,-0.255378025892,0.189533321167,0.536467289515,0.000383764,0.18
2016-1403-1114,0.164460567354,0.206498632263,0.190530059824,0.119226285636,-0.343319376935,0.177588466579,0.555218453248,0.000460516,0.24
2016-1403-1233,-0.0454304789166,0.124042484967,0.110108947116,0.0446123858247,-0.222973514927,0.117092755114,-0.0356294016495,0.002456086,0.3
2016-1403-1201,-0.00932352722189,0.28749005372,0.0677225058856,-0.209991514609,0.0103550058553,-0.0588201138079,0.253031182572,0.001458302,0.36
2016-1403-1292,0.0463404948832,0.44590609128,0.214011271797,0.151764729495,-0.356297223158,0.00496872770709,0.117008576029,0.002225828,0.42
2016-1403-1214,-0.196782679914,0.539676256002,0.284516056705,0.293997052789,0.283956558705,0.00462033611494,0.218957076045,0.0062169,0.48
2016-1403-1332,0.109698288343,-0.234914313538,-0.356763587815,-0.312689250481,-0.0500264690312,0.0876370755014,-0.136143087151,-0.005679648,-0.42
2016-1403-1328,0.278944712394,-0.075195857597,-0.0940981033622,0.0355644566845,-0.655517589874,0.269339880883,0.12833375319,-0.00414463,-0.36
2016-1403-1401,0.264401002672,0.035842237151,0.0823778803722,0.098429670622,-0.0484623899129,0.133442274831,0.248266722161,-0.001995572,-0.3
2016-1403-1181,-0.0273377069252,-0.230722030664,0.233222246002,-0.125826990128,-0.341354251889,-0.135175937754,0.138859377225,-0.001535056,-0.24
2016-1403-1124,0.044268140341,-0.132664573824,0.0697709970343,0.0813299714553,-0.234940725412,-0.120609851187,-0.211476325561,-0.000997786,-0.18
2016-1403-1400,0.170115075655,0.0794039753451,0.0342638171238,0.0823605679837,0.0432167091775,0.139597192959,0.094511560662,-0.000767528,-0.12
2016-1403-1333,0.0685821123952,0.167228144905,0.227708645448,-0.318439290215,-0.228058777291,-0.188952668514,0.256163678382,-7.68e-05,-0.06
2016-1403-1386,0.0375588408051,0.0245598894726,0.25446132836,-0.194684199839,0.139331376229,-0.135565804536,0.460005914503,-0.001304798,0.0
2016-1403-1153,0.287320995723,0.230623062702,-0.377197541811,-0.0814011368298,-0.00743539150103,0.526917398013,-0.0531100426063,0.00053727,0.06
2016-1403-1433,0.208782481365,0.18575098869,0.184364203382,-0.152794157519,-0.0931549481047,-0.0988685568293,0.167588525865,-0.000153506,0.12
2016-1403-1320,0.119133499342,0.30881962891,0.40093354124,-0.0641076558386,-0.221152766415,-0.109594040845,0.283162287379,0.001765314,0.18
2016-1403-1463,0.209100986954,0.218085801264,-0.0819702204421,-0.231176713902,-0.216171775992,0.143006453539,0.365395778798,0.000383764,0.24
2016-1403-1423,-0.0133689618372,0.16131381949,0.10104870517,-0.1324492817,0.0268540353241,0.143114289032,0.113678930132,0.000460516,0.3
2016-1403-1453,-0.130388742275,0.230405333186,0.0745508097145,-0.111666874713,-0.0481656159263,-0.190163744048,-0.125836518768,0.004374884,0.36
2016-1403-1167,0.193618306212,0.444247388235,-0.236595631924,-0.219432835629,-0.0121998171231,0.383595733033,0.285330938325,0.004528386,0.42
2016-1403-1221,-0.236707562233,0.651517970603,0.381508545571,-0.0907641226171,0.136123008807,-0.414245898104,-0.14248474825,0.010514752,0.48
2016-1403-1380,-0.220285910471,0.535001009473,0.277117028974,0.0572910540601,-0.0032324301779,-0.0249182938766,0.351332405998,0.007521636,0.48
2016-1139-1393,0.223479239227,0.247554501657,-0.260800440273,-0.112266256584,0.207084075268,-0.020173532193,0.37749860352,0.000997786,0.06
2016-1139-1211,0.165904183592,0.0431539901903,0.193699615781,-0.368896626476,0.0842998540193,0.292773362974,0.397355998291,-0.000614022,0.12
2016-1139-1114,0.234523523913,0.291235001405,-0.0625961822648,-0.0694945162665,-0.00364149702424,0.280828508386,0.416107162025,-0.00053727,0.18
2016-1139-1233,0.0246324776426,0.208778854109,-0.143017294973,-0.144108416077,0.116704364984,0.220332796921,-0.174740692873,0.001458302,0.24
2016-1139-1201,0.0607394293373,0.372226422862,-0.185403736203,-0.398712316511,0.350032885766,0.0444199279991,0.113919891348,0.000460516,0.3
2016-1139-1292,0.116403451442,0.530642460423,-0.0391149702918,-0.0369560724076,-0.0166193432472,0.108208769514,-0.0221027151948,0.001228044,0.36
