game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1181-1463,0.74,0.26,9.510368176,1.591733398,Duke,Yale,50.7197,51.0516,38.6852,37.1245,9.4976,12.5903,48.8644,45.5108,33.8954,31.8271,68.4008,69.4,9.5682,9.2734,40.1116,30.8201,28.9834,34.4384,119.3292,107.992,100.7402,95.0242,5,,19,,0.500959409,0.608,0.583,0.499040591
2016-1181-1423,0.77,0.23,9.510368176,9.968990039,Duke,UNC Wilmington,50.7197,51.2275,38.6852,34.0946,9.4976,10.7945,48.8644,45.5095,33.8954,34.1253,68.4008,70.7151,9.5682,7.9378,40.1116,33.406,28.9834,28.5626,119.3292,109.4261,100.7402,100.4025,5,,19,,0.500997786,0.608,0.582,0.499002214
2016-1181-1453,0.8,0.2,39.00759451,31.82037203,Duke,Green Bay,50.7197,48.6541,38.6852,35.0299,9.4976,11.0545,48.8644,49.5273,33.8954,36.3121,68.4008,71.6033,9.5682,10.498,40.1116,31.0121,28.9834,33.8942,119.3292,107.6808,100.7402,103.2315,5,,19,,0.50295495,0.608,0.531,0.49704505
2016-1181-1167,0.83,0.17,39.00759451,1.941174922,Duke,Cal St. Bakersfield,50.7197,48.3713,38.6852,34.5815,9.4976,14.1075,48.8644,42.6104,33.8954,32.5581,68.4008,67.737,9.5682,7.899,40.1116,26.9917,28.9834,33.1194,119.3292,102.279,100.7402,95.3985,5,,19,,0.5030317,0.608,0.529,0.4969683
2016-1181-1221,0.86,0.14,39.00759451,32.59876011,Duke,Holy Cross,50.7197,47.1308,38.6852,32.7323,9.4976,8.0426,48.8644,52.2287,33.8954,36.4641,68.4008,72.344,9.5682,9.4073,40.1116,40.4148,28.9834,41.2301,119.3292,97.0432,100.7402,105.8018,5,,19,,0.506024806,0.608,0.451,0.493975194
2016-1181-1380,0.86,0.14,39.00759451,26.90417595,Duke,Southern,50.7197,47.4227,38.6852,34.4697,9.4976,9.0669,48.8644,47.5352,33.8954,31.9555,68.4008,66.6191,9.5682,7.9302,40.1116,29.5137,28.9834,35.6374,119.3292,99.9865,100.7402,105.4048,5,,19,,0.504528294,0.608,0.49,0.495471706
2016-1124-1400,0.53,0.47,20.89621556,20.46295144,Baylor,Texas,49.9244,48.4589,37.3585,33.8906,11.1014,11.4498,48.6888,45.5519,37.094,34.3003,70.0608,69.4815,9.4554,8.9041,28.6177,36.035,33.8346,32.5556,116.8522,111.4952,99.0091,95.9667,22,,21,,0.500115129,0.601,0.598,0.499884871
2016-1124-1333,0.56,0.44,20.89621556,12.00380703,Baylor,Oregon St.,49.9244,47.0688,37.3585,37.2727,11.1014,9.5517,48.6888,49.5127,37.094,32.8244,70.0608,68.9864,9.4554,9.9405,28.6177,31.8471,33.8346,38.9649,116.8522,109.2767,99.0091,98.4213,22,,21,,0.500460517,0.601,0.589,0.499539483
2016-1124-1386,0.59,0.41,20.89621556,43.09365882,Baylor,Saint Joseph's,49.9244,52.5191,37.3585,32.6923,11.1014,9.2892,48.6888,48.8691,37.094,30.9633,70.0608,69.0522,9.4554,6.8702,28.6177,35.7213,33.8346,41.327,116.8522,112.8806,99.0091,99.1713,22,,21,,0.499846494,0.601,0.605,0.500153506
2016-1124-1153,0.62,0.38,20.89621556,33.79284406,Baylor,Cincinnati,49.9244,47.4673,37.3585,34.5221,11.1014,15.4871,48.6888,40.8826,37.094,35.6481,70.0608,67.6707,9.4554,8.5784,28.6177,36.4156,33.8346,35.046,116.8522,107.6753,99.0091,93.1332,22,,21,,0.500767528,0.601,0.581,0.499232472
2016-1124-1433,0.65,0.35,20.89621556,40.60608191,Baylor,VCU,49.9244,49.6484,37.3585,35.5908,11.1014,9.977,48.6888,48.4267,37.094,33.6331,70.0608,67.5872,9.4554,9.775,28.6177,32.7977,33.8346,29.9086,116.8522,108.8088,99.0091,95.0319,22,,21,,0.500422141,0.601,0.59,0.499577859
2016-1124-1320,0.68,0.32,20.89621556,26.87018266,Baylor,Northern Iowa,49.9244,51.3238,37.3585,37.1866,11.1014,7.852,48.6888,48.556,37.094,32.5779,70.0608,72.2611,9.4554,9.0631,28.6177,42.2353,33.8346,38.9195,116.8522,105.7,99.0091,97.1992,22,,21,,0.501381548,0.601,0.565,0.498618452
2016-1124-1463,0.71,0.29,27.67623433,1.591733398,Baylor,Yale,49.9244,51.0516,37.3585,37.1245,11.1014,12.5903,48.6888,45.5108,37.094,31.8271,70.0608,69.4,9.4554,9.2734,28.6177,30.8201,33.8346,34.4384,116.8522,107.992,99.0091,95.0242,22,,21,,0.500690775,0.601,0.583,0.499309225
2016-1124-1423,0.74,0.26,27.67623433,9.968990039,Baylor,UNC Wilmington,49.9244,51.2275,37.3585,34.0946,11.1014,10.7945,48.6888,45.5095,37.094,34.1253,70.0608,70.7151,9.4554,7.9378,28.6177,33.406,33.8346,28.5626,116.8522,109.4261,99.0091,100.4025,22,,21,,0.500729151,0.601,0.582,0.499270849
2016-1124-1453,0.77,0.23,20.89621556,31.82037203,Baylor,Green Bay,49.9244,48.6541,37.3585,35.0299,11.1014,11.0545,48.6888,49.5273,37.094,36.3121,70.0608,71.6033,9.4554,10.498,28.6177,31.0121,33.8346,33.8942,116.8522,107.6808,99.0091,103.2315,22,,21,,0.502686323,0.601,0.531,0.497313677
2016-1124-1167,0.8,0.2,20.89621556,1.941174922,Baylor,Cal St. Bakersfield,49.9244,48.3713,37.3585,34.5815,11.1014,14.1075,48.6888,42.6104,37.094,32.5581,70.0608,67.737,9.4554,7.899,28.6177,26.9917,33.8346,33.1194,116.8522,102.279,99.0091,95.3985,22,,21,,0.502763074,0.601,0.529,0.497236926
2016-1124-1221,0.83,0.17,20.89621556,32.59876011,Baylor,Holy Cross,49.9244,47.1308,37.3585,32.7323,11.1014,8.0426,48.6888,52.2287,37.094,36.4641,70.0608,72.344,9.4554,9.4073,28.6177,40.4148,33.8346,41.2301,116.8522,97.0432,99.0091,105.8018,22,,21,,0.505756208,0.601,0.451,0.494243792
2016-1124-1380,0.83,0.17,20.89621556,26.90417595,Baylor,Southern,49.9244,47.4227,37.3585,34.4697,11.1014,9.0669,48.6888,47.5352,37.094,31.9555,70.0608,66.6191,9.4554,7.9302,28.6177,29.5137,33.8346,35.6374,116.8522,99.9865,99.0091,105.4048,22,,21,,0.504259679,0.601,0.49,0.495740321
2016-1400-1333,0.53,0.47,20.46295144,12.00380703,Texas,Oregon St.,48.4589,47.0688,33.8906,37.2727,11.4498,9.5517,45.5519,49.5127,34.3003,32.8244,69.4815,68.9864,8.9041,9.9405,36.035,31.8471,32.5556,38.9649,111.4952,109.2767,95.9667,98.4213,,,,,0.500345388,0.598,0.589,0.499654612
2016-1400-1386,0.56,0.44,20.46295144,43.09365882,Texas,Saint Joseph's,48.4589,52.5191,33.8906,32.6923,11.4498,9.2892,45.5519,48.8691,34.3003,30.9633,69.4815,69.0522,8.9041,6.8702,36.035,35.7213,32.5556,41.327,111.4952,112.8806,95.9667,99.1713,,,,,0.499731365,0.598,0.605,0.500268635
2016-1400-1153,0.59,0.41,20.46295144,33.79284406,Texas,Cincinnati,48.4589,47.4673,33.8906,34.5221,11.4498,15.4871,45.5519,40.8826,34.3003,35.6481,69.4815,67.6707,8.9041,8.5784,36.035,36.4156,32.5556,35.046,111.4952,107.6753,95.9667,93.1332,,,,,0.500652399,0.598,0.581,0.499347601
2016-1400-1433,0.62,0.38,20.46295144,40.60608191,Texas,VCU,48.4589,49.6484,33.8906,35.5908,11.4498,9.977,45.5519,48.4267,34.3003,33.6331,69.4815,67.5872,8.9041,9.775,36.035,32.7977,32.5556,29.9086,111.4952,108.8088,95.9667,95.0319,,,,,0.500307011,0.598,0.59,0.499692989
2016-1400-1320,0.65,0.35,5.201404655,8.672821481,Texas,Northern Iowa,48.4589,51.3238,33.8906,37.1866,11.4498,7.852,45.5519,48.556,34.3003,32.5779,69.4815,72.2611,8.9041,9.0631,36.035,42.2353,32.5556,38.9195,111.4952,105.7,95.9667,97.1992,,,,,0.501266419,0.598,0.565,0.498733581
2016-1400-1463,0.68,0.32,20.46295144,45.57783606,Texas,Yale,48.4589,51.0516,33.8906,37.1245,11.4498,12.5903,45.5519,45.5108,34.3003,31.8271,69.4815,69.4,8.9041,9.2734,36.035,30.8201,32.5556,34.4384,111.4952,107.992,95.9667,95.0242,,,,,0.500575646,0.598,0.583,0.499424354
2016-1400-1423,0.71,0.29,20.46295144,40.01606499,Texas,UNC Wilmington,48.4589,51.2275,33.8906,34.0946,11.4498,10.7945,45.5519,45.5095,34.3003,34.1253,69.4815,70.7151,8.9041,7.9378,36.035,33.406,32.5556,28.5626,111.4952,109.4261,95.9667,100.4025,,,,,0.500614022,0.598,0.582,0.499385978
2016-1400-1453,0.74,0.26,5.201404655,13.20307755,Texas,Green Bay,48.4589,48.6541,33.8906,35.0299,11.4498,11.0545,45.5519,49.5273,34.3003,36.3121,69.4815,71.6033,8.9041,10.498,36.035,31.0121,32.5556,33.8942,111.4952,107.6808,95.9667,103.2315,,,,,0.502571197,0.598,0.531,0.497428803
2016-1400-1167,0.77,0.23,20.46295144,1.941174922,Texas,Cal St. Bakersfield,48.4589,48.3713,33.8906,34.5815,11.4498,14.1075,45.5519,42.6104,34.3003,32.5581,69.4815,67.737,8.9041,7.899,36.035,26.9917,32.5556,33.1194,111.4952,102.279,95.9667,95.3985,,,,,0.502647948,0.598,0.529,0.497352052
2016-1400-1221,0.8,0.2,20.46295144,32.59876011,Texas,Holy Cross,48.4589,47.1308,33.8906,32.7323,11.4498,8.0426,45.5519,52.2287,34.3003,36.4641,69.4815,72.344,8.9041,9.4073,36.035,40.4148,32.5556,41.2301,111.4952,97.0432,95.9667,105.8018,,,,,0.505641094,0.598,0.451,0.494358906
2016-1400-1380,0.8,0.2,20.46295144,26.90417595,Texas,Southern,48.4589,47.4227,33.8906,34.4697,11.4498,9.0669,45.5519,47.5352,34.3003,31.9555,69.4815,66.6191,8.9041,7.9302,36.035,29.5137,32.5556,35.6374,111.4952,99.9865,95.9667,105.4048,,,,,0.504144558,0.598,0.49,0.495855442
2016-1333-1386,0.53,0.47,12.00380703,43.09365882,Oregon St.,Saint Joseph's,47.0688,52.5191,37.2727,32.6923,9.5517,9.2892,49.5127,48.8691,32.8244,30.9633,68.9864,69.0522,9.9405,6.8702,31.8471,35.7213,38.9649,41.327,109.2767,112.8806,98.4213,99.1713,,,,,0.499385978,0.589,0.605,0.500614022
2016-1333-1153,0.56,0.44,12.00380703,33.79284406,Oregon St.,Cincinnati,47.0688,47.4673,37.2727,34.5221,9.5517,15.4871,49.5127,40.8826,32.8244,35.6481,68.9864,67.6707,9.9405,8.5784,31.8471,36.4156,38.9649,35.046,109.2767,107.6753,98.4213,93.1332,,,,,0.500307011,0.589,0.581,0.499692989
2016-1333-1433,0.59,0.41,27.29454986,20.18734137,Oregon St.,VCU,47.0688,49.6484,37.2727,35.5908,9.5517,9.977,49.5127,48.4267,32.8244,33.6331,68.9864,67.5872,9.9405,9.775,31.8471,32.7977,38.9649,29.9086,109.2767,108.8088,98.4213,95.0319,,,,,0.499961624,0.589,0.59,0.500038376
2016-1333-1320,0.62,0.38,12.00380703,26.87018266,Oregon St.,Northern Iowa,47.0688,51.3238,37.2727,37.1866,9.5517,7.852,49.5127,48.556,32.8244,32.5779,68.9864,72.2611,9.9405,9.0631,31.8471,42.2353,38.9649,38.9195,109.2767,105.7,98.4213,97.1992,,,,,0.500921033,0.589,0.565,0.499078967
2016-1333-1463,0.65,0.35,12.00380703,45.57783606,Oregon St.,Yale,47.0688,51.0516,37.2727,37.1245,9.5517,12.5903,49.5127,45.5108,32.8244,31.8271,68.9864,69.4,9.9405,9.2734,31.8471,30.8201,38.9649,34.4384,109.2767,107.992,98.4213,95.0242,,,,,0.500230258,0.589,0.583,0.499769742
2016-1333-1423,0.68,0.32,12.00380703,40.01606499,Oregon St.,UNC Wilmington,47.0688,51.2275,37.2727,34.0946,9.5517,10.7945,49.5127,45.5095,32.8244,34.1253,68.9864,70.7151,9.9405,7.9378,31.8471,33.406,38.9649,28.5626,109.2767,109.4261,98.4213,100.4025,,,,,0.500268635,0.589,0.582,0.499731365
2016-1333-1453,0.71,0.29,12.00380703,31.82037203,Oregon St.,Green Bay,47.0688,48.6541,37.2727,35.0299,9.5517,11.0545,49.5127,49.5273,32.8244,36.3121,68.9864,71.6033,9.9405,10.498,31.8471,31.0121,38.9649,33.8942,109.2767,107.6808,98.4213,103.2315,,,,,0.502225818,0.589,0.531,0.497774182
2016-1333-1167,0.74,0.26,27.29454986,21.57011609,Oregon St.,Cal St. Bakersfield,47.0688,48.3713,37.2727,34.5815,9.5517,14.1075,49.5127,42.6104,32.8244,32.5581,68.9864,67.737,9.9405,7.899,31.8471,26.9917,38.9649,33.1194,109.2767,102.279,98.4213,95.3985,,,,,0.502302569,0.589,0.529,0.497697431
2016-1333-1221,0.77,0.23,12.00380703,32.59876011,Oregon St.,Holy Cross,47.0688,47.1308,37.2727,32.7323,9.5517,8.0426,49.5127,52.2287,32.8244,36.4641,68.9864,72.344,9.9405,9.4073,31.8471,40.4148,38.9649,41.2301,109.2767,97.0432,98.4213,105.8018,,,,,0.505295748,0.589,0.451,0.494704252
2016-1333-1380,0.77,0.23,12.00380703,26.90417595,Oregon St.,Southern,47.0688,47.4227,37.2727,34.4697,9.5517,9.0669,49.5127,47.5352,32.8244,31.9555,68.9864,66.6191,9.9405,7.9302,31.8471,29.5137,38.9649,35.6374,109.2767,99.9865,98.4213,105.4048,,,,,0.503799192,0.589,0.49,0.496200808
2016-1386-1153,0.53,0.47,42.87724274,33.99761547,Saint Joseph's,Cincinnati,52.5191,47.4673,32.6923,34.5221,9.2892,15.4871,48.8691,40.8826,30.9633,35.6481,69.0522,67.6707,6.8702,8.5784,35.7213,36.4156,41.327,35.046,112.8806,107.6753,99.1713,93.1332,,,,,0.500921033,0.605,0.581,0.499078967
2016-1386-1433,0.56,0.44,43.09365882,40.60608191,Saint Joseph's,VCU,52.5191,49.6484,32.6923,35.5908,9.2892,9.977,48.8691,48.4267,30.9633,33.6331,69.0522,67.5872,6.8702,9.775,35.7213,32.7977,41.327,29.9086,112.8806,108.8088,99.1713,95.0319,,,,,0.500575646,0.605,0.59,0.499424354
2016-1386-1320,0.59,0.41,43.09365882,26.87018266,Saint Joseph's,Northern Iowa,52.5191,51.3238,32.6923,37.1866,9.2892,7.852,48.8691,48.556,30.9633,32.5779,69.0522,72.2611,6.8702,9.0631,35.7213,42.2353,41.327,38.9195,112.8806,105.7,99.1713,97.1992,,,,,0.501535052,0.605,0.565,0.498464948
2016-1386-1463,0.62,0.38,43.09365882,45.57783606,Saint Joseph's,Yale,52.5191,51.0516,32.6923,37.1245,9.2892,12.5903,48.8691,45.5108,30.9633,31.8271,69.0522,69.4,6.8702,9.2734,35.7213,30.8201,41.327,34.4384,112.8806,107.992,99.1713,95.0242,,,,,0.50084428,0.605,0.583,0.49915572
2016-1386-1423,0.65,0.35,43.09365882,40.01606499,Saint Joseph's,UNC Wilmington,52.5191,51.2275,32.6923,34.0946,9.2892,10.7945,48.8691,45.5095,30.9633,34.1253,69.0522,70.7151,6.8702,7.9378,35.7213,33.406,41.327,28.5626,112.8806,109.4261,99.1713,100.4025,,,,,0.500882657,0.605,0.582,0.499117343
2016-1386-1453,0.68,0.32,43.09365882,31.82037203,Saint Joseph's,Green Bay,52.5191,48.6541,32.6923,35.0299,9.2892,11.0545,48.8691,49.5273,30.9633,36.3121,69.0522,71.6033,6.8702,10.498,35.7213,31.0121,41.327,33.8942,112.8806,107.6808,99.1713,103.2315,,,,,0.502839824,0.605,0.531,0.497160176
2016-1386-1167,0.71,0.29,43.09365882,1.941174922,Saint Joseph's,Cal St. Bakersfield,52.5191,48.3713,32.6923,34.5815,9.2892,14.1075,48.8691,42.6104,30.9633,32.5581,69.0522,67.737,6.8702,7.899,35.7213,26.9917,41.327,33.1194,112.8806,102.279,99.1713,95.3985,,,,,0.502916575,0.605,0.529,0.497083425
2016-1386-1221,0.74,0.26,42.87724274,31.73579434,Saint Joseph's,Holy Cross,52.5191,47.1308,32.6923,32.7323,9.2892,8.0426,48.8691,52.2287,30.9633,36.4641,69.0522,72.344,6.8702,9.4073,35.7213,40.4148,41.327,41.2301,112.8806,97.0432,99.1713,105.8018,,,,,0.505909693,0.605,0.451,0.494090307
2016-1386-1380,0.74,0.26,42.87724274,31.33457182,Saint Joseph's,Southern,52.5191,47.4227,32.6923,34.4697,9.2892,9.0669,48.8691,47.5352,30.9633,31.9555,69.0522,66.6191,6.8702,7.9302,35.7213,29.5137,41.327,35.6374,112.8806,99.9865,99.1713,105.4048,,,,,0.504413173,0.605,0.49,0.495586827
2016-1153-1433,0.53,0.47,33.79284406,40.60608191,Cincinnati,VCU,47.4673,49.6484,34.5221,35.5908,15.4871,9.977,40.8826,48.4267,35.6481,33.6331,67.6707,67.5872,8.5784,9.775,36.4156,32.7977,35.046,29.9086,107.6753,108.8088,93.1332,95.0319,,,,,0.499654612,0.581,0.59,0.500345388
2016-1153-1320,0.56,0.44,33.79284406,26.87018266,Cincinnati,Northern Iowa,47.4673,51.3238,34.5221,37.1866,15.4871,7.852,40.8826,48.556,35.6481,32.5779,67.6707,72.2611,8.5784,9.0631,36.4156,42.2353,35.046,38.9195,107.6753,105.7,93.1332,97.1992,,,,,0.500614022,0.581,0.565,0.499385978
2016-1153-1463,0.59,0.41,33.79284406,45.57783606,Cincinnati,Yale,47.4673,51.0516,34.5221,37.1245,15.4871,12.5903,40.8826,45.5108,35.6481,31.8271,67.6707,69.4,8.5784,9.2734,36.4156,30.8201,35.046,34.4384,107.6753,107.992,93.1332,95.0242,,,,,0.499923247,0.581,0.583,0.500076753
2016-1153-1423,0.62,0.38,33.79284406,40.01606499,Cincinnati,UNC Wilmington,47.4673,51.2275,34.5221,34.0946,15.4871,10.7945,40.8826,45.5095,35.6481,34.1253,67.6707,70.7151,8.5784,7.9378,36.4156,33.406,35.046,28.5626,107.6753,109.4261,93.1332,100.4025,,,,,0.499961624,0.581,0.582,0.500038376
2016-1153-1453,0.65,0.35,33.79284406,31.82037203,Cincinnati,Green Bay,47.4673,48.6541,34.5221,35.0299,15.4871,11.0545,40.8826,49.5273,35.6481,36.3121,67.6707,71.6033,8.5784,10.498,36.4156,31.0121,35.046,33.8942,107.6753,107.6808,93.1332,103.2315,,,,,0.501918811,0.581,0.531,0.498081189
2016-1153-1167,0.68,0.32,33.79284406,1.941174922,Cincinnati,Cal St. Bakersfield,47.4673,48.3713,34.5221,34.5815,15.4871,14.1075,40.8826,42.6104,35.6481,32.5581,67.6707,67.737,8.5784,7.899,36.4156,26.9917,35.046,33.1194,107.6753,102.279,93.1332,95.3985,,,,,0.501995563,0.581,0.529,0.498004437
2016-1153-1221,0.71,0.29,33.99761547,31.73579434,Cincinnati,Holy Cross,47.4673,47.1308,34.5221,32.7323,15.4871,8.0426,40.8826,52.2287,35.6481,36.4641,67.6707,72.344,8.5784,9.4073,36.4156,40.4148,35.046,41.2301,107.6753,97.0432,93.1332,105.8018,,,,,0.504988769,0.581,0.451,0.495011231
2016-1153-1380,0.71,0.29,33.99761547,31.33457182,Cincinnati,Southern,47.4673,47.4227,34.5221,34.4697,15.4871,9.0669,40.8826,47.5352,35.6481,31.9555,67.6707,66.6191,8.5784,7.9302,36.4156,29.5137,35.046,35.6374,107.6753,99.9865,93.1332,105.4048,,,,,0.503492197,0.581,0.49,0.496507803
2016-1433-1320,0.53,0.47,40.60608191,26.87018266,VCU,Northern Iowa,49.6484,51.3238,35.5908,37.1866,9.977,7.852,48.4267,48.556,33.6331,32.5779,67.5872,72.2611,9.775,9.0631,32.7977,42.2353,29.9086,38.9195,108.8088,105.7,95.0319,97.1992,,,,,0.500959409,0.59,0.565,0.499040591
2016-1433-1463,0.56,0.44,40.60608191,45.57783606,VCU,Yale,49.6484,51.0516,35.5908,37.1245,9.977,12.5903,48.4267,45.5108,33.6331,31.8271,67.5872,69.4,9.775,9.2734,32.7977,30.8201,29.9086,34.4384,108.8088,107.992,95.0319,95.0242,,,,,0.500268635,0.59,0.583,0.499731365
2016-1433-1423,0.59,0.41,40.60608191,40.01606499,VCU,UNC Wilmington,49.6484,51.2275,35.5908,34.0946,9.977,10.7945,48.4267,45.5095,33.6331,34.1253,67.5872,70.7151,9.775,7.9378,32.7977,33.406,29.9086,28.5626,108.8088,109.4261,95.0319,100.4025,,,,,0.500307011,0.59,0.582,0.499692989
2016-1433-1453,0.62,0.38,40.60608191,31.82037203,VCU,Green Bay,49.6484,48.6541,35.5908,35.0299,9.977,11.0545,48.4267,49.5273,33.6331,36.3121,67.5872,71.6033,9.775,10.498,32.7977,31.0121,29.9086,33.8942,108.8088,107.6808,95.0319,103.2315,,,,,0.502264193,0.59,0.531,0.497735807
2016-1433-1167,0.65,0.35,20.18734137,21.57011609,VCU,Cal St. Bakersfield,49.6484,48.3713,35.5908,34.5815,9.977,14.1075,48.4267,42.6104,33.6331,32.5581,67.5872,67.737,9.775,7.899,32.7977,26.9917,29.9086,33.1194,108.8088,102.279,95.0319,95.3985,,,,,0.502340944,0.59,0.529,0.497659056
2016-1433-1221,0.68,0.32,40.60608191,32.59876011,VCU,Holy Cross,49.6484,47.1308,35.5908,32.7323,9.977,8.0426,48.4267,52.2287,33.6331,36.4641,67.5872,72.344,9.775,9.4073,32.7977,40.4148,29.9086,41.2301,108.8088,97.0432,95.0319,105.8018,,,,,0.50533412,0.59,0.451,0.49466588
2016-1433-1380,0.68,0.32,40.60608191,26.90417595,VCU,Southern,49.6484,47.4227,35.5908,34.4697,9.977,9.0669,48.4267,47.5352,33.6331,31.9555,67.5872,66.6191,9.775,7.9302,32.7977,29.5137,29.9086,35.6374,108.8088,99.9865,95.0319,105.4048,,,,,0.503837566,0.59,0.49,0.496162434
2016-1320-1463,0.53,0.47,26.87018266,45.57783606,Northern Iowa,Yale,51.3238,51.0516,37.1866,37.1245,7.852,12.5903,48.556,45.5108,32.5779,31.8271,72.2611,69.4,9.0631,9.2734,42.2353,30.8201,38.9195,34.4384,105.7,107.992,97.1992,95.0242,,,,,0.499309225,0.565,0.583,0.500690775
2016-1320-1423,0.56,0.44,26.87018266,40.01606499,Northern Iowa,UNC Wilmington,51.3238,51.2275,37.1866,34.0946,7.852,10.7945,48.556,45.5095,32.5779,34.1253,72.2611,70.7151,9.0631,7.9378,42.2353,33.406,38.9195,28.5626,105.7,109.4261,97.1992,100.4025,,,,,0.499347601,0.565,0.582,0.500652399
2016-1320-1453,0.59,0.41,8.672821481,13.20307755,Northern Iowa,Green Bay,51.3238,48.6541,37.1866,35.0299,7.852,11.0545,48.556,49.5273,32.5779,36.3121,72.2611,71.6033,9.0631,10.498,42.2353,31.0121,38.9195,33.8942,105.7,107.6808,97.1992,103.2315,,,,,0.501304795,0.565,0.531,0.498695205
2016-1320-1167,0.62,0.38,26.87018266,1.941174922,Northern Iowa,Cal St. Bakersfield,51.3238,48.3713,37.1866,34.5815,7.852,14.1075,48.556,42.6104,32.5779,32.5581,72.2611,67.737,9.0631,7.899,42.2353,26.9917,38.9195,33.1194,105.7,102.279,97.1992,95.3985,,,,,0.501381548,0.565,0.529,0.498618452
2016-1320-1221,0.65,0.35,26.87018266,32.59876011,Northern Iowa,Holy Cross,51.3238,47.1308,37.1866,32.7323,7.852,8.0426,48.556,52.2287,32.5779,36.4641,72.2611,72.344,9.0631,9.4073,42.2353,40.4148,38.9195,41.2301,105.7,97.0432,97.1992,105.8018,,,,,0.5043748,0.565,0.451,0.4956252
2016-1320-1380,0.65,0.35,26.87018266,26.90417595,Northern Iowa,Southern,51.3238,47.4227,37.1866,34.4697,7.852,9.0669,48.556,47.5352,32.5779,31.9555,72.2611,66.6191,9.0631,7.9302,42.2353,29.5137,38.9195,35.6374,105.7,99.9865,97.1992,105.4048,,,,,0.5028782,0.565,0.49,0.4971218
2016-1463-1423,0.53,0.47,1.591733398,9.968990039,Yale,UNC Wilmington,51.0516,51.2275,37.1245,34.0946,12.5903,10.7945,45.5108,45.5095,31.8271,34.1253,69.4,70.7151,9.2734,7.9378,30.8201,33.406,34.4384,28.5626,107.992,109.4261,95.0242,100.4025,,,,,0.500038376,0.583,0.582,0.499961624
2016-1463-1453,0.56,0.44,45.57783606,31.82037203,Yale,Green Bay,51.0516,48.6541,37.1245,35.0299,12.5903,11.0545,45.5108,49.5273,31.8271,36.3121,69.4,71.6033,9.2734,10.498,30.8201,31.0121,34.4384,33.8942,107.992,107.6808,95.0242,103.2315,,,,,0.501995563,0.583,0.531,0.498004437
2016-1463-1167,0.59,0.41,45.57783606,1.941174922,Yale,Cal St. Bakersfield,51.0516,48.3713,37.1245,34.5815,12.5903,14.1075,45.5108,42.6104,31.8271,32.5581,69.4,67.737,9.2734,7.899,30.8201,26.9917,34.4384,33.1194,107.992,102.279,95.0242,95.3985,,,,,0.502072315,0.583,0.529,0.497927685
2016-1463-1221,0.62,0.38,45.57783606,32.59876011,Yale,Holy Cross,51.0516,47.1308,37.1245,32.7323,12.5903,8.0426,45.5108,52.2287,31.8271,36.4641,69.4,72.344,9.2734,9.4073,30.8201,40.4148,34.4384,41.2301,107.992,97.0432,95.0242,105.8018,,,,,0.505065514,0.583,0.451,0.494934486
2016-1463-1380,0.62,0.38,45.57783606,26.90417595,Yale,Southern,51.0516,47.4227,37.1245,34.4697,12.5903,9.0669,45.5108,47.5352,31.8271,31.9555,69.4,66.6191,9.2734,7.9302,30.8201,29.5137,34.4384,35.6374,107.992,99.9865,95.0242,105.4048,,,,,0.503568946,0.583,0.49,0.496431054
2016-1423-1453,0.53,0.47,40.01606499,31.82037203,UNC Wilmington,Green Bay,51.2275,48.6541,34.0946,35.0299,10.7945,11.0545,45.5095,49.5273,34.1253,36.3121,70.7151,71.6033,7.9378,10.498,33.406,31.0121,28.5626,33.8942,109.4261,107.6808,100.4025,103.2315,,,,,0.501957187,0.582,0.531,0.498042813
2016-1423-1167,0.56,0.44,40.01606499,1.941174922,UNC Wilmington,Cal St. Bakersfield,51.2275,48.3713,34.0946,34.5815,10.7945,14.1075,45.5095,42.6104,34.1253,32.5581,70.7151,67.737,7.9378,7.899,33.406,26.9917,28.5626,33.1194,109.4261,102.279,100.4025,95.3985,,,,,0.502033939,0.582,0.529,0.497966061
2016-1423-1221,0.59,0.41,40.01606499,32.59876011,UNC Wilmington,Holy Cross,51.2275,47.1308,34.0946,32.7323,10.7945,8.0426,45.5095,52.2287,34.1253,36.4641,70.7151,72.344,7.9378,9.4073,33.406,40.4148,28.5626,41.2301,109.4261,97.0432,100.4025,105.8018,,,,,0.505027141,0.582,0.451,0.494972859
2016-1423-1380,0.59,0.41,40.01606499,26.90417595,UNC Wilmington,Southern,51.2275,47.4227,34.0946,34.4697,10.7945,9.0669,45.5095,47.5352,34.1253,31.9555,70.7151,66.6191,7.9378,7.9302,33.406,29.5137,28.5626,35.6374,109.4261,99.9865,100.4025,105.4048,,,,,0.503530572,0.582,0.49,0.496469428
