game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1292-1401,-0.72,10.87251167,1.255609548,38.8715,35.0336,9.6861,10.9777,34.0949,32.8965,102.2371,112.5956,98.959,93.6873,-0.00422138,47.1749,45.6261
2016-1292-1181,-0.66,10.87251167,17.57317624,38.8715,38.6852,9.6861,9.4976,34.0949,33.8954,102.2371,119.3292,98.959,100.7402,-0.003760872,47.1749,48.8644
2016-1292-1124,-0.6,10.87251167,2.499833379,38.8715,37.3585,9.6861,11.1014,34.0949,37.094,102.2371,116.8522,98.959,99.0091,-0.003223608,47.1749,48.6888
2016-1292-1400,-0.54,10.87251167,2.424844179,38.8715,33.8906,9.6861,11.4498,34.0949,34.3003,102.2371,111.4952,98.959,95.9667,-0.002993352,47.1749,45.5519
2016-1292-1333,-0.48,10.87251167,31.58820724,38.8715,37.2727,9.6861,9.5517,34.0949,32.8244,102.2371,109.2767,98.959,98.4213,-0.002302582,47.1749,49.5127
2016-1292-1386,-0.42,10.87251167,22.58342703,38.8715,32.6923,9.6861,9.2892,34.0949,30.9633,102.2371,112.8806,98.959,99.1713,-0.003530616,47.1749,48.8691
2016-1292-1153,-0.36,10.87251167,14.34062198,38.8715,34.5221,9.6861,15.4871,34.0949,35.6481,102.2371,107.6753,98.959,93.1332,-0.00168856,47.1749,40.8826
2016-1292-1433,-0.3,10.87251167,19.53538575,38.8715,35.5908,9.6861,9.977,34.0949,33.6331,102.2371,108.8088,98.959,95.0319,-0.002379334,47.1749,48.4267
2016-1292-1320,-0.24,10.87251167,13.08229802,38.8715,37.1866,9.6861,7.852,34.0949,32.5779,102.2371,105.7,98.959,97.1992,-0.000460516,47.1749,48.556
2016-1292-1463,-0.18,10.87251167,25.23872846,38.8715,37.1245,9.6861,12.5903,34.0949,31.8271,102.2371,107.992,98.959,95.0242,-0.001842066,47.1749,45.5108
2016-1292-1423,-0.12,10.87251167,18.05503343,38.8715,34.0946,9.6861,10.7945,34.0949,34.1253,102.2371,109.4261,98.959,100.4025,-0.001765314,47.1749,45.5095
2016-1292-1453,-0.06,10.87251167,16.54284507,38.8715,35.0299,9.6861,11.0545,34.0949,36.3121,102.2371,107.6808,98.959,103.2315,0.002149076,47.1749,49.5273
2016-1292-1167,0,10.87251167,24.38420973,38.8715,34.5815,9.6861,14.1075,34.0949,32.5581,102.2371,102.279,98.959,95.3985,0.002302582,47.1749,42.6104
2016-1292-1221,0.06,10.87251167,15.02190005,38.8715,32.7323,9.6861,8.0426,34.0949,36.4641,102.2371,97.0432,98.959,105.8018,0.008289116,47.1749,52.2287
2016-1292-1380,0.06,10.87251167,4.248974905,38.8715,34.4697,9.6861,9.0669,34.0949,31.9555,102.2371,99.9865,98.959,105.4048,0.005295896,47.1749,47.5352
2016-1214-1332,-0.9,20.3704393,31.16981763,30.8892,35.0531,8.9943,15.2866,33.1641,36.4062,99.8684,119.4351,104.8366,97.4273,-0.011896128,47.1791,46.1783
2016-1214-1328,-0.84,20.3704393,5.829865303,30.8892,42.602,8.9943,12.7093,33.1641,33.9915,99.8684,115.4005,104.8366,93.3357,-0.010361262,47.1791,43.9878
2016-1214-1401,-0.78,20.3704393,1.255609548,30.8892,35.0336,8.9943,10.9777,33.1641,32.8965,99.8684,112.5956,104.8366,93.6873,-0.008212368,47.1791,45.6261
2016-1214-1181,-0.72,20.3704393,17.57317624,30.8892,38.6852,8.9943,9.4976,33.1641,33.8954,99.8684,119.3292,104.8366,100.7402,-0.007751882,47.1791,48.8644
2016-1214-1124,-0.66,20.3704393,2.499833379,30.8892,37.3585,8.9943,11.1014,33.1641,37.094,99.8684,116.8522,104.8366,99.0091,-0.007214642,47.1791,48.6888
2016-1214-1400,-0.6,20.3704393,2.424844179,30.8892,33.8906,8.9943,11.4498,33.1641,34.3003,99.8684,111.4952,104.8366,95.9667,-0.006984394,47.1791,45.5519
2016-1214-1333,-0.54,20.3704393,31.58820724,30.8892,37.2727,8.9943,9.5517,33.1641,32.8244,99.8684,109.2767,104.8366,98.4213,-0.00629365,47.1791,49.5127
2016-1214-1386,-0.48,20.3704393,22.58342703,30.8892,32.6923,8.9943,9.2892,33.1641,30.9633,99.8684,112.8806,104.8366,99.1713,-0.007521636,47.1791,48.8691
2016-1214-1153,-0.42,20.3704393,14.34062198,30.8892,34.5221,8.9943,15.4871,33.1641,35.6481,99.8684,107.6753,104.8366,93.1332,-0.005679648,47.1791,40.8826
2016-1214-1433,-0.36,20.3704393,19.53538575,30.8892,35.5908,8.9943,9.977,33.1641,33.6331,99.8684,108.8088,104.8366,95.0319,-0.0063704,47.1791,48.4267
2016-1214-1320,-0.3,20.3704393,13.08229802,30.8892,37.1866,8.9943,7.852,33.1641,32.5779,99.8684,105.7,104.8366,97.1992,-0.004451636,47.1791,48.556
2016-1214-1463,-0.24,20.3704393,25.23872846,30.8892,37.1245,8.9943,12.5903,33.1641,31.8271,99.8684,107.992,104.8366,95.0242,-0.00583315,47.1791,45.5108
2016-1214-1423,-0.18,20.3704393,18.05503343,30.8892,34.0946,8.9943,10.7945,33.1641,34.1253,99.8684,109.4261,104.8366,100.4025,-0.0057564,47.1791,45.5095
2016-1214-1453,-0.12,20.3704393,16.54284507,30.8892,35.0299,8.9943,11.0545,33.1641,36.3121,99.8684,107.6808,104.8366,103.2315,-0.001842066,47.1791,49.5273
2016-1214-1167,-0.06,20.3704393,24.38420973,30.8892,34.5815,8.9943,14.1075,33.1641,32.5581,99.8684,102.279,104.8366,95.3985,-0.00168856,47.1791,42.6104
2016-1214-1221,0,20.3704393,15.02190005,30.8892,32.7323,8.9943,8.0426,33.1641,36.4641,99.8684,97.0432,104.8366,105.8018,0.004298132,47.1791,52.2287
2016-1214-1380,0,20.3704393,4.248974905,30.8892,34.4697,8.9943,9.0669,33.1641,31.9555,99.8684,99.9865,104.8366,105.4048,0.001304798,47.1791,47.5352
2016-1332-1328,0.06,11.44938845,20.48999731,35.0531,42.602,15.2866,12.7093,36.4062,33.9915,119.4351,115.4005,97.4273,93.3357,0.001535056,46.1783,43.9878
2016-1332-1401,0.12,11.44938845,21.82477652,35.0531,35.0336,15.2866,10.9777,36.4062,32.8965,119.4351,112.5956,97.4273,93.6873,0.00368412,46.1783,45.6261
2016-1332-1181,0.18,11.44938845,39.00759451,35.0531,38.6852,15.2866,9.4976,36.4062,33.8954,119.4351,119.3292,97.4273,100.7402,0.00414463,46.1783,48.8644
2016-1332-1124,0.24,11.44938845,20.89621556,35.0531,37.3585,15.2866,11.1014,36.4062,37.094,119.4351,116.8522,97.4273,99.0091,0.004681888,46.1783,48.6888
2016-1332-1400,0.3,11.44938845,20.46295144,35.0531,33.8906,15.2866,11.4498,36.4062,34.3003,119.4351,111.4952,97.4273,95.9667,0.004912142,46.1783,45.5519
2016-1332-1333,0.36,11.44938845,12.00380703,35.0531,37.2727,15.2866,9.5517,36.4062,32.8244,119.4351,109.2767,97.4273,98.4213,0.005602898,46.1783,49.5127
2016-1332-1386,0.42,6.70632194,42.87724274,35.0531,32.6923,15.2866,9.2892,36.4062,30.9633,119.4351,112.8806,97.4273,99.1713,0.004374884,46.1783,48.8691
2016-1332-1153,0.48,6.70632194,33.99761547,35.0531,34.5221,15.2866,15.4871,36.4062,35.6481,119.4351,107.6753,97.4273,93.1332,0.0062169,46.1783,40.8826
2016-1332-1433,0.54,11.44938845,40.60608191,35.0531,35.5908,15.2866,9.977,36.4062,33.6331,119.4351,108.8088,97.4273,95.0319,0.005526148,46.1783,48.4267
2016-1332-1320,0.6,11.44938845,26.87018266,35.0531,37.1866,15.2866,7.852,36.4062,32.5779,119.4351,105.7,97.4273,97.1992,0.007444888,46.1783,48.556
2016-1332-1463,0.66,11.44938845,45.57783606,35.0531,37.1245,15.2866,12.5903,36.4062,31.8271,119.4351,107.992,97.4273,95.0242,0.0060634,46.1783,45.5108
2016-1332-1423,0.72,11.44938845,40.01606499,35.0531,34.0946,15.2866,10.7945,36.4062,34.1253,119.4351,109.4261,97.4273,100.4025,0.00614015,46.1783,45.5095
2016-1332-1453,0.78,11.44938845,31.82037203,35.0531,35.0299,15.2866,11.0545,36.4062,36.3121,119.4351,107.6808,97.4273,103.2315,0.010054282,46.1783,49.5273
2016-1332-1167,0.84,11.44938845,1.941174922,35.0531,34.5815,15.2866,14.1075,36.4062,32.5581,119.4351,102.279,97.4273,95.3985,0.010207772,46.1783,42.6104
2016-1332-1221,0.9,6.70632194,31.73579434,35.0531,32.7323,15.2866,8.0426,36.4062,36.4641,119.4351,97.0432,97.4273,105.8018,0.016193432,46.1783,52.2287
2016-1332-1380,0.9,6.70632194,31.33457182,35.0531,34.4697,15.2866,9.0669,36.4062,31.9555,119.4351,99.9865,97.4273,105.4048,0.013200722,46.1783,47.5352
2016-1328-1401,0.06,20.48999731,21.82477652,42.602,35.0336,12.7093,10.9777,33.9915,32.8965,115.4005,112.5956,93.3357,93.6873,0.002149076,43.9878,45.6261
2016-1328-1181,0.12,20.48999731,39.00759451,42.602,38.6852,12.7093,9.4976,33.9915,33.8954,115.4005,119.3292,93.3357,100.7402,0.00260959,43.9878,48.8644
2016-1328-1124,0.18,20.48999731,20.89621556,42.602,37.3585,12.7093,11.1014,33.9915,37.094,115.4005,116.8522,93.3357,99.0091,0.003146856,43.9878,48.6888
2016-1328-1400,0.24,20.48999731,20.46295144,42.602,33.8906,12.7093,11.4498,33.9915,34.3003,115.4005,111.4952,93.3357,95.9667,0.003377112,43.9878,45.5519
2016-1328-1333,0.3,0.288232936,27.29454986,42.602,37.2727,12.7093,9.5517,33.9915,32.8244,115.4005,109.2767,93.3357,98.4213,0.004067878,43.9878,49.5127
2016-1328-1386,0.36,20.48999731,43.09365882,42.602,32.6923,12.7093,9.2892,33.9915,30.9633,115.4005,112.8806,93.3357,99.1713,0.002839848,43.9878,48.8691
2016-1328-1153,0.42,20.48999731,33.79284406,42.602,34.5221,12.7093,15.4871,33.9915,35.6481,115.4005,107.6753,93.3357,93.1332,0.004681888,43.9878,40.8826
2016-1328-1433,0.48,0.288232936,20.18734137,42.602,35.5908,12.7093,9.977,33.9915,33.6331,115.4005,108.8088,93.3357,95.0319,0.003991126,43.9878,48.4267
2016-1328-1320,0.54,20.48999731,26.87018266,42.602,37.1866,12.7093,7.852,33.9915,32.5779,115.4005,105.7,93.3357,97.1992,0.0059099,43.9878,48.556
2016-1328-1463,0.6,20.48999731,45.57783606,42.602,37.1245,12.7093,12.5903,33.9915,31.8271,115.4005,107.992,93.3357,95.0242,0.004528386,43.9878,45.5108
2016-1328-1423,0.66,20.48999731,40.01606499,42.602,34.0946,12.7093,10.7945,33.9915,34.1253,115.4005,109.4261,93.3357,100.4025,0.004605138,43.9878,45.5095
2016-1328-1453,0.72,20.48999731,31.82037203,42.602,35.0299,12.7093,11.0545,33.9915,36.3121,115.4005,107.6808,93.3357,103.2315,0.008519358,43.9878,49.5273
2016-1328-1167,0.78,0.288232936,21.57011609,42.602,34.5815,12.7093,14.1075,33.9915,32.5581,115.4005,102.279,93.3357,95.3985,0.008672854,43.9878,42.6104
2016-1328-1221,0.84,20.48999731,32.59876011,42.602,32.7323,12.7093,8.0426,33.9915,36.4641,115.4005,97.0432,93.3357,105.8018,0.014658742,43.9878,52.2287
2016-1328-1380,0.84,20.48999731,26.90417595,42.602,34.4697,12.7093,9.0669,33.9915,31.9555,115.4005,99.9865,93.3357,105.4048,0.011665902,43.9878,47.5352
2016-1401-1181,0.06,21.82477652,39.00759451,35.0336,38.6852,10.9777,9.4976,32.8965,33.8954,112.5956,119.3292,93.6873,100.7402,0.000460516,45.6261,48.8644
2016-1401-1124,0.12,21.82477652,20.89621556,35.0336,37.3585,10.9777,11.1014,32.8965,37.094,112.5956,116.8522,93.6873,99.0091,0.000997786,45.6261,48.6888
2016-1401-1400,0.18,5.037931027,5.201404655,35.0336,33.8906,10.9777,11.4498,32.8965,34.3003,112.5956,111.4952,93.6873,95.9667,0.001228044,45.6261,45.5519
2016-1401-1333,0.24,21.82477652,12.00380703,35.0336,37.2727,10.9777,9.5517,32.8965,32.8244,112.5956,109.2767,93.6873,98.4213,0.001918818,45.6261,49.5127
2016-1401-1386,0.3,21.82477652,43.09365882,35.0336,32.6923,10.9777,9.2892,32.8965,30.9633,112.5956,112.8806,93.6873,99.1713,0.000690776,45.6261,48.8691
2016-1401-1153,0.36,21.82477652,33.79284406,35.0336,34.5221,10.9777,15.4871,32.8965,35.6481,112.5956,107.6753,93.6873,93.1332,0.002532838,45.6261,40.8826
2016-1401-1433,0.42,21.82477652,40.60608191,35.0336,35.5908,10.9777,9.977,32.8965,33.6331,112.5956,108.8088,93.6873,95.0319,0.001842066,45.6261,48.4267
2016-1401-1320,0.48,5.037931027,8.672821481,35.0336,37.1866,10.9777,7.852,32.8965,32.5779,112.5956,105.7,93.6873,97.1992,0.003760872,45.6261,48.556
2016-1401-1463,0.54,21.82477652,45.57783606,35.0336,37.1245,10.9777,12.5903,32.8965,31.8271,112.5956,107.992,93.6873,95.0242,0.002379334,45.6261,45.5108
2016-1401-1423,0.6,21.82477652,40.01606499,35.0336,34.0946,10.9777,10.7945,32.8965,34.1253,112.5956,109.4261,93.6873,100.4025,0.002456086,45.6261,45.5095
2016-1401-1453,0.66,5.037931027,13.20307755,35.0336,35.0299,10.9777,11.0545,32.8965,36.3121,112.5956,107.6808,93.6873,103.2315,0.0063704,45.6261,49.5273
2016-1401-1167,0.72,21.82477652,1.941174922,35.0336,34.5815,10.9777,14.1075,32.8965,32.5581,112.5956,102.279,93.6873,95.3985,0.006523898,45.6261,42.6104
2016-1401-1221,0.78,21.82477652,32.59876011,35.0336,32.7323,10.9777,8.0426,32.8965,36.4641,112.5956,97.0432,93.6873,105.8018,0.01251006,45.6261,52.2287
2016-1401-1380,0.78,21.82477652,26.90417595,35.0336,34.4697,10.9777,9.0669,32.8965,31.9555,112.5956,99.9865,93.6873,105.4048,0.009517064,45.6261,47.5352
2016-1181-1124,0.06,9.510368176,27.67623433,38.6852,37.3585,9.4976,11.1014,33.8954,37.094,119.3292,116.8522,100.7402,99.0091,0.00053727,48.8644,48.6888
2016-1181-1400,0.12,39.00759451,20.46295144,38.6852,33.8906,9.4976,11.4498,33.8954,34.3003,119.3292,111.4952,100.7402,95.9667,0.000767528,48.8644,45.5519
2016-1181-1333,0.18,39.00759451,12.00380703,38.6852,37.2727,9.4976,9.5517,33.8954,32.8244,119.3292,109.2767,100.7402,98.4213,0.001458302,48.8644,49.5127
2016-1181-1386,0.24,39.00759451,43.09365882,38.6852,32.6923,9.4976,9.2892,33.8954,30.9633,119.3292,112.8806,100.7402,99.1713,0.000230258,48.8644,48.8691
2016-1181-1153,0.3,39.00759451,33.79284406,38.6852,34.5221,9.4976,15.4871,33.8954,35.6481,119.3292,107.6753,100.7402,93.1332,0.002072324,48.8644,40.8826
2016-1181-1433,0.36,39.00759451,40.60608191,38.6852,35.5908,9.4976,9.977,33.8954,33.6331,119.3292,108.8088,100.7402,95.0319,0.00138155,48.8644,48.4267
2016-1181-1320,0.42,39.00759451,26.87018266,38.6852,37.1866,9.4976,7.852,33.8954,32.5779,119.3292,105.7,100.7402,97.1992,0.00330036,48.8644,48.556
2016-1181-1463,0.48,9.510368176,1.591733398,38.6852,37.1245,9.4976,12.5903,33.8954,31.8271,119.3292,107.992,100.7402,95.0242,0.001918818,48.8644,45.5108
2016-1181-1423,0.54,9.510368176,9.968990039,38.6852,34.0946,9.4976,10.7945,33.8954,34.1253,119.3292,109.4261,100.7402,100.4025,0.001995572,48.8644,45.5095
2016-1181-1453,0.6,39.00759451,31.82037203,38.6852,35.0299,9.4976,11.0545,33.8954,36.3121,119.3292,107.6808,100.7402,103.2315,0.0059099,48.8644,49.5273
2016-1181-1167,0.66,39.00759451,1.941174922,38.6852,34.5815,9.4976,14.1075,33.8954,32.5581,119.3292,102.279,100.7402,95.3985,0.0060634,48.8644,42.6104
2016-1181-1221,0.72,39.00759451,32.59876011,38.6852,32.7323,9.4976,8.0426,33.8954,36.4641,119.3292,97.0432,100.7402,105.8018,0.012049612,48.8644,52.2287
2016-1181-1380,0.72,39.00759451,26.90417595,38.6852,34.4697,9.4976,9.0669,33.8954,31.9555,119.3292,99.9865,100.7402,105.4048,0.009056588,48.8644,47.5352
2016-1124-1400,0.06,20.89621556,20.46295144,37.3585,33.8906,11.1014,11.4498,37.094,34.3003,116.8522,111.4952,99.0091,95.9667,0.000230258,48.6888,45.5519
2016-1124-1333,0.12,20.89621556,12.00380703,37.3585,37.2727,11.1014,9.5517,37.094,32.8244,116.8522,109.2767,99.0091,98.4213,0.000921034,48.6888,49.5127
2016-1124-1386,0.18,20.89621556,43.09365882,37.3585,32.6923,11.1014,9.2892,37.094,30.9633,116.8522,112.8806,99.0091,99.1713,-0.000307012,48.6888,48.8691
2016-1124-1153,0.24,20.89621556,33.79284406,37.3585,34.5221,11.1014,15.4871,37.094,35.6481,116.8522,107.6753,99.0091,93.1332,0.001535056,48.6888,40.8826
2016-1124-1433,0.3,20.89621556,40.60608191,37.3585,35.5908,11.1014,9.977,37.094,33.6331,116.8522,108.8088,99.0091,95.0319,0.000844282,48.6888,48.4267
2016-1124-1320,0.36,20.89621556,26.87018266,37.3585,37.1866,11.1014,7.852,37.094,32.5779,116.8522,105.7,99.0091,97.1992,0.002763096,48.6888,48.556
2016-1124-1463,0.42,27.67623433,1.591733398,37.3585,37.1245,11.1014,12.5903,37.094,31.8271,116.8522,107.992,99.0091,95.0242,0.00138155,48.6888,45.5108
2016-1124-1423,0.48,27.67623433,9.968990039,37.3585,34.0946,11.1014,10.7945,37.094,34.1253,116.8522,109.4261,99.0091,100.4025,0.001458302,48.6888,45.5095
2016-1124-1453,0.54,20.89621556,31.82037203,37.3585,35.0299,11.1014,11.0545,37.094,36.3121,116.8522,107.6808,99.0091,103.2315,0.005372646,48.6888,49.5273
2016-1124-1167,0.6,20.89621556,1.941174922,37.3585,34.5815,11.1014,14.1075,37.094,32.5581,116.8522,102.279,99.0091,95.3985,0.005526148,48.6888,42.6104
2016-1124-1221,0.66,20.89621556,32.59876011,37.3585,32.7323,11.1014,8.0426,37.094,36.4641,116.8522,97.0432,99.0091,105.8018,0.011512416,48.6888,52.2287
2016-1124-1380,0.66,20.89621556,26.90417595,37.3585,34.4697,11.1014,9.0669,37.094,31.9555,116.8522,99.9865,99.0091,105.4048,0.008519358,48.6888,47.5352
2016-1400-1333,0.06,20.46295144,12.00380703,33.8906,37.2727,11.4498,9.5517,34.3003,32.8244,111.4952,109.2767,95.9667,98.4213,0.000690776,45.5519,49.5127
2016-1400-1386,0.12,20.46295144,43.09365882,33.8906,32.6923,11.4498,9.2892,34.3003,30.9633,111.4952,112.8806,95.9667,99.1713,-0.00053727,45.5519,48.8691
2016-1400-1153,0.18,20.46295144,33.79284406,33.8906,34.5221,11.4498,15.4871,34.3003,35.6481,111.4952,107.6753,95.9667,93.1332,0.001304798,45.5519,40.8826
2016-1400-1433,0.24,20.46295144,40.60608191,33.8906,35.5908,11.4498,9.977,34.3003,33.6331,111.4952,108.8088,95.9667,95.0319,0.000614022,45.5519,48.4267
2016-1400-1320,0.3,5.201404655,8.672821481,33.8906,37.1866,11.4498,7.852,34.3003,32.5779,111.4952,105.7,95.9667,97.1992,0.002532838,45.5519,48.556
2016-1400-1463,0.36,20.46295144,45.57783606,33.8906,37.1245,11.4498,12.5903,34.3003,31.8271,111.4952,107.992,95.9667,95.0242,0.001151292,45.5519,45.5108
2016-1400-1423,0.42,20.46295144,40.01606499,33.8906,34.0946,11.4498,10.7945,34.3003,34.1253,111.4952,109.4261,95.9667,100.4025,0.001228044,45.5519,45.5095
2016-1400-1453,0.48,5.201404655,13.20307755,33.8906,35.0299,11.4498,11.0545,34.3003,36.3121,111.4952,107.6808,95.9667,103.2315,0.005142394,45.5519,49.5273
2016-1400-1167,0.54,20.46295144,1.941174922,33.8906,34.5815,11.4498,14.1075,34.3003,32.5581,111.4952,102.279,95.9667,95.3985,0.005295896,45.5519,42.6104
2016-1400-1221,0.6,20.46295144,32.59876011,33.8906,32.7323,11.4498,8.0426,34.3003,36.4641,111.4952,97.0432,95.9667,105.8018,0.011282188,45.5519,52.2287
2016-1400-1380,0.6,20.46295144,26.90417595,33.8906,34.4697,11.4498,9.0669,34.3003,31.9555,111.4952,99.9865,95.9667,105.4048,0.008289116,45.5519,47.5352
2016-1333-1386,0.06,12.00380703,43.09365882,37.2727,32.6923,9.5517,9.2892,32.8244,30.9633,109.2767,112.8806,98.4213,99.1713,-0.001228044,49.5127,48.8691
2016-1333-1153,0.12,12.00380703,33.79284406,37.2727,34.5221,9.5517,15.4871,32.8244,35.6481,109.2767,107.6753,98.4213,93.1332,0.000614022,49.5127,40.8826
2016-1333-1433,0.18,27.29454986,20.18734137,37.2727,35.5908,9.5517,9.977,32.8244,33.6331,109.2767,108.8088,98.4213,95.0319,-7.68E-05,49.5127,48.4267
2016-1333-1320,0.24,12.00380703,26.87018266,37.2727,37.1866,9.5517,7.852,32.8244,32.5779,109.2767,105.7,98.4213,97.1992,0.001842066,49.5127,48.556
2016-1333-1463,0.3,12.00380703,45.57783606,37.2727,37.1245,9.5517,12.5903,32.8244,31.8271,109.2767,107.992,98.4213,95.0242,0.000460516,49.5127,45.5108
2016-1333-1423,0.36,12.00380703,40.01606499,37.2727,34.0946,9.5517,10.7945,32.8244,34.1253,109.2767,109.4261,98.4213,100.4025,0.00053727,49.5127,45.5095
2016-1333-1453,0.42,12.00380703,31.82037203,37.2727,35.0299,9.5517,11.0545,32.8244,36.3121,109.2767,107.6808,98.4213,103.2315,0.004451636,49.5127,49.5273
2016-1333-1167,0.48,27.29454986,21.57011609,37.2727,34.5815,9.5517,14.1075,32.8244,32.5581,109.2767,102.279,98.4213,95.3985,0.004605138,49.5127,42.6104
2016-1333-1221,0.54,12.00380703,32.59876011,37.2727,32.7323,9.5517,8.0426,32.8244,36.4641,109.2767,97.0432,98.4213,105.8018,0.010591496,49.5127,52.2287
2016-1333-1380,0.54,12.00380703,26.90417595,37.2727,34.4697,9.5517,9.0669,32.8244,31.9555,109.2767,99.9865,98.4213,105.4048,0.007598384,49.5127,47.5352
2016-1386-1153,0.06,42.87724274,33.99761547,32.6923,34.5221,9.2892,15.4871,30.9633,35.6481,112.8806,107.6753,99.1713,93.1332,0.001842066,48.8691,40.8826
2016-1386-1433,0.12,43.09365882,40.60608191,32.6923,35.5908,9.2892,9.977,30.9633,33.6331,112.8806,108.8088,99.1713,95.0319,0.001151292,48.8691,48.4267
2016-1386-1320,0.18,43.09365882,26.87018266,32.6923,37.1866,9.2892,7.852,30.9633,32.5779,112.8806,105.7,99.1713,97.1992,0.003070104,48.8691,48.556
2016-1386-1463,0.24,43.09365882,45.57783606,32.6923,37.1245,9.2892,12.5903,30.9633,31.8271,112.8806,107.992,99.1713,95.0242,0.00168856,48.8691,45.5108
2016-1386-1423,0.3,43.09365882,40.01606499,32.6923,34.0946,9.2892,10.7945,30.9633,34.1253,112.8806,109.4261,99.1713,100.4025,0.001765314,48.8691,45.5095
2016-1386-1453,0.36,43.09365882,31.82037203,32.6923,35.0299,9.2892,11.0545,30.9633,36.3121,112.8806,107.6808,99.1713,103.2315,0.005679648,48.8691,49.5273
2016-1386-1167,0.42,43.09365882,1.941174922,32.6923,34.5815,9.2892,14.1075,30.9633,32.5581,112.8806,102.279,99.1713,95.3985,0.00583315,48.8691,42.6104
2016-1386-1221,0.48,42.87724274,31.73579434,32.6923,32.7323,9.2892,8.0426,30.9633,36.4641,112.8806,97.0432,99.1713,105.8018,0.011819386,48.8691,52.2287
2016-1386-1380,0.48,42.87724274,31.33457182,32.6923,34.4697,9.2892,9.0669,30.9633,31.9555,112.8806,99.9865,99.1713,105.4048,0.008826346,48.8691,47.5352
2016-1153-1433,0.06,33.79284406,40.60608191,34.5221,35.5908,15.4871,9.977,35.6481,33.6331,107.6753,108.8088,93.1332,95.0319,-0.000690776,40.8826,48.4267
2016-1153-1320,0.12,33.79284406,26.87018266,34.5221,37.1866,15.4871,7.852,35.6481,32.5779,107.6753,105.7,93.1332,97.1992,0.001228044,40.8826,48.556
2016-1153-1463,0.18,33.79284406,45.57783606,34.5221,37.1245,15.4871,12.5903,35.6481,31.8271,107.6753,107.992,93.1332,95.0242,-0.000153506,40.8826,45.5108
2016-1153-1423,0.24,33.79284406,40.01606499,34.5221,34.0946,15.4871,10.7945,35.6481,34.1253,107.6753,109.4261,93.1332,100.4025,-7.68E-05,40.8826,45.5095
2016-1153-1453,0.3,33.79284406,31.82037203,34.5221,35.0299,15.4871,11.0545,35.6481,36.3121,107.6753,107.6808,93.1332,103.2315,0.003837622,40.8826,49.5273
2016-1153-1167,0.36,33.79284406,1.941174922,34.5221,34.5815,15.4871,14.1075,35.6481,32.5581,107.6753,102.279,93.1332,95.3985,0.003991126,40.8826,42.6104
2016-1153-1221,0.42,33.99761547,31.73579434,34.5221,32.7323,15.4871,8.0426,35.6481,36.4641,107.6753,97.0432,93.1332,105.8018,0.009977538,40.8826,52.2287
2016-1153-1380,0.42,33.99761547,31.33457182,34.5221,34.4697,15.4871,9.0669,35.6481,31.9555,107.6753,99.9865,93.1332,105.4048,0.006984394,40.8826,47.5352
2016-1433-1320,0.06,40.60608191,26.87018266,35.5908,37.1866,9.977,7.852,33.6331,32.5779,108.8088,105.7,95.0319,97.1992,0.001918818,48.4267,48.556
2016-1433-1463,0.12,40.60608191,45.57783606,35.5908,37.1245,9.977,12.5903,33.6331,31.8271,108.8088,107.992,95.0319,95.0242,0.00053727,48.4267,45.5108
2016-1433-1423,0.18,40.60608191,40.01606499,35.5908,34.0946,9.977,10.7945,33.6331,34.1253,108.8088,109.4261,95.0319,100.4025,0.000614022,48.4267,45.5095
2016-1433-1453,0.24,40.60608191,31.82037203,35.5908,35.0299,9.977,11.0545,33.6331,36.3121,108.8088,107.6808,95.0319,103.2315,0.004528386,48.4267,49.5273
